id,carat,cut,color,clarity,depth,table,x,y,z
7627,0.31,Ideal,G,VS2,62.4,55.0,4.32,4.3,2.69
7628,1.52,Good,E,VS1,64.0,55.0,7.27,7.19,4.63
7629,0.5,Very Good,D,VS2,63.3,58.0,5.03,5.05,3.19
7630,1.06,Ideal,G,SI2,62.1,58.0,6.49,6.53,4.04
7631,1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45
7632,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07
7633,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84
7634,0.32,Premium,F,VS2,61.3,60.0,4.37,4.4,2.69
7635,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.37,2.69
7636,0.4,Very Good,D,VVS2,62.2,54.0,4.75,4.77,2.96
7637,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16
7638,1.01,Very Good,F,IF,63.5,59.0,6.29,6.41,4.03
7639,0.32,Ideal,I,VS1,62.4,56.0,4.37,4.31,2.71
7640,0.3,Ideal,D,VVS1,61.1,57.0,4.36,4.34,2.66
7641,0.4,Good,E,SI1,63.8,56.0,4.74,4.7,3.01
7642,0.32,Ideal,G,SI2,63.0,56.0,4.35,4.32,2.73
7643,1.02,Premium,F,SI1,62.9,55.0,6.47,6.41,4.05
7644,0.83,Premium,E,SI2,59.2,60.0,6.17,6.12,3.64
7645,1.17,Fair,E,VS2,64.5,56.0,6.75,6.68,4.33
7646,1.08,Ideal,F,VS2,61.0,57.0,6.68,6.61,4.06
7647,0.24,Ideal,E,VVS2,61.3,57.0,4.0,4.02,2.46
7648,0.35,Ideal,E,SI1,61.6,55.0,4.55,4.57,2.81
7649,0.35,Ideal,F,SI1,61.1,56.0,4.56,4.58,2.79
7650,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29
7651,1.5,Fair,E,SI1,58.2,66.0,7.45,7.4,4.32
7652,1.01,Good,H,VS2,64.4,58.0,6.18,6.24,4.0
7653,0.7,Ideal,D,VS1,62.9,57.0,5.67,5.61,3.55
7654,1.33,Ideal,H,VS1,59.3,57.0,7.22,7.18,4.27
7655,0.81,Premium,H,VS1,62.6,58.0,5.96,5.9,3.71
7656,0.42,Ideal,F,SI1,62.0,57.0,4.83,4.81,2.99
7657,0.55,Ideal,H,IF,62.3,54.0,5.25,5.28,3.28
7658,0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52
7659,0.73,Ideal,D,SI2,61.8,56.0,5.77,5.82,3.58
7660,0.9,Ideal,G,VS1,61.6,55.0,6.27,6.23,3.85
7661,1.17,Ideal,G,SI1,60.7,56.0,6.79,6.84,4.13
7662,0.3,Very Good,F,SI2,61.7,62.0,4.25,4.27,2.63
7663,1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22
7664,1.12,Ideal,I,SI1,61.7,58.0,6.66,6.6,4.09
7665,0.4,Premium,E,VS1,60.3,58.0,4.82,4.8,2.9
7666,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93
7667,0.28,Ideal,I,VS1,62.0,56.0,4.2,4.24,2.62
7668,0.7,Fair,F,SI2,64.6,57.0,5.6,5.57,3.61
7669,0.28,Ideal,G,SI1,61.2,54.0,4.22,4.27,2.6
7670,2.01,Premium,I,SI1,61.5,60.0,8.12,8.01,4.96
7671,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15
7672,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21
7673,1.45,Very Good,J,VS2,62.8,57.0,7.14,7.17,4.49
7674,0.5,Very Good,D,VS2,61.2,55.0,5.07,5.12,3.12
7675,0.7,Ideal,F,VS2,60.8,56.0,5.77,5.71,3.49
7676,0.59,Ideal,D,SI1,62.1,56.0,5.36,5.4,3.34
7677,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69
7678,1.01,Good,F,VS1,63.3,60.0,6.32,6.35,4.01
7679,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24
7680,0.35,Premium,E,SI1,61.2,58.0,4.53,4.59,2.79
7681,0.96,Premium,J,SI1,62.9,59.0,6.3,6.22,3.94
7682,0.3,Ideal,G,VS2,61.3,56.0,4.3,4.28,2.63
7683,1.38,Very Good,H,SI1,63.2,56.0,7.08,7.03,4.46
7684,0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25
7685,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31
7686,0.54,Very Good,D,SI1,62.0,55.0,5.21,5.24,3.24
7687,0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69
7688,0.32,Good,D,SI1,63.7,55.0,4.31,4.33,2.75
7689,0.32,Ideal,G,VVS2,61.4,56.0,4.42,4.44,2.72
7690,1.5,Premium,E,SI2,61.2,59.0,7.41,7.36,4.52
7691,0.28,Very Good,E,VVS2,63.6,56.0,4.13,4.17,2.64
7692,0.71,Very Good,I,VVS2,62.5,57.0,5.68,5.74,3.57
7693,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21
7694,0.5,Ideal,H,VS2,61.3,56.0,5.12,5.16,3.15
7695,0.35,Very Good,E,VS1,59.7,59.0,4.59,4.62,2.75
7696,0.9,Very Good,G,VS2,61.0,60.0,6.21,6.24,3.8
7697,0.37,Very Good,G,VS2,60.7,57.0,4.64,4.69,2.83
7698,0.53,Ideal,E,VS2,61.4,56.0,5.24,5.21,3.21
7699,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58
7700,0.79,Ideal,E,VS1,62.0,56.0,5.9,5.93,3.67
7701,0.91,Premium,E,SI1,62.6,58.0,6.17,6.14,3.85
7702,0.36,Ideal,I,IF,61.9,54.0,4.57,4.6,2.84
7703,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87
7704,1.21,Good,J,SI2,63.7,55.0,6.75,6.81,4.32
7705,1.58,Very Good,J,SI1,61.6,57.0,7.47,7.54,4.62
7706,1.3,Ideal,F,SI2,62.2,56.0,7.0,6.96,4.34
7707,0.51,Very Good,E,SI2,63.3,56.0,5.12,5.08,3.23
7708,0.91,Very Good,I,VS2,61.5,58.0,6.2,6.23,3.82
7709,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51
7710,1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25
7711,0.7,Ideal,J,VS2,61.6,56.0,5.71,5.65,3.5
7712,0.71,Ideal,J,VS2,61.5,59.0,5.71,5.74,3.52
7713,0.31,Ideal,H,VVS1,60.8,55.0,4.42,4.39,2.68
7714,1.24,Very Good,F,VVS2,62.0,55.0,6.88,6.95,4.29
7715,1.51,Premium,E,VS2,60.7,60.0,7.46,7.37,4.5
7716,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06
7717,1.15,Premium,F,SI2,61.1,57.0,6.82,6.77,4.15
7718,1.72,Very Good,E,SI1,62.2,58.0,7.63,7.7,4.77
7719,0.77,Ideal,D,SI1,62.6,57.0,5.92,5.81,3.67
7720,1.08,Ideal,H,SI2,61.4,57.0,6.66,6.6,4.07
7721,0.52,Ideal,G,VS1,61.6,56.0,5.18,5.22,3.2
7722,0.5,Very Good,F,SI2,63.5,58.0,5.03,4.98,3.18
7723,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82
7724,2.0,Very Good,E,SI2,63.1,53.0,7.99,8.11,5.08
7725,0.6,Very Good,E,SI1,63.2,56.0,5.38,5.32,3.38
7726,0.54,Ideal,J,VVS1,62.2,54.0,5.23,5.25,3.26
7727,2.0,Very Good,E,SI1,60.5,59.0,8.09,8.14,4.94
7728,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33
7729,2.19,Good,G,SI1,63.7,56.0,8.26,8.17,5.23
7730,0.34,Very Good,F,SI2,63.5,56.0,4.48,4.44,2.83
7731,0.5,Ideal,H,VS1,61.6,58.0,5.08,5.11,3.14
7732,0.33,Very Good,G,SI1,61.2,56.0,4.44,4.46,2.72
7733,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25
7734,0.7,Ideal,H,SI1,61.9,57.0,5.66,5.69,3.51
7735,0.31,Very Good,H,VS1,63.2,57.0,4.32,4.29,2.72
7736,0.28,Ideal,D,VS2,62.4,57.0,4.2,4.16,2.61
7737,1.74,Ideal,F,SI1,62.4,57.0,7.68,7.64,4.78
7738,1.61,Premium,H,SI1,60.8,56.0,7.61,7.58,4.62
7739,1.2,Premium,I,SI1,62.6,59.0,6.85,6.79,4.27
7740,0.54,Ideal,G,VS2,61.0,57.0,5.24,5.28,3.21
7741,0.55,Ideal,G,VS1,61.6,55.0,5.29,5.32,3.27
7742,0.9,Fair,D,SI1,66.4,59.0,5.97,5.92,3.95
7743,0.78,Very Good,D,VS2,62.2,56.0,5.85,5.91,3.66
7744,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08
7745,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02
7746,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45
7747,0.51,Ideal,D,VS2,62.3,57.0,5.12,5.09,3.18
7748,0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74
7749,0.34,Ideal,H,IF,60.8,56.0,4.56,4.55,2.77
7750,0.63,Premium,I,VS1,62.0,58.0,5.52,5.45,3.4
7751,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97
7752,0.91,Very Good,I,VS2,61.0,57.0,6.2,6.26,3.8
7753,2.04,Premium,H,SI2,62.7,56.0,8.12,8.06,5.07
7754,1.0,Premium,F,VVS1,61.0,60.0,6.39,6.43,3.91
7755,0.5,Fair,F,VS1,65.0,55.0,5.01,4.96,3.24
7756,0.3,Premium,I,VVS2,61.8,58.0,4.33,4.28,2.66
7757,0.52,Very Good,G,VS2,60.2,56.0,5.23,5.27,3.16
7758,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96
7759,1.03,Ideal,G,VS2,60.7,57.0,6.53,6.56,3.97
7760,0.58,Premium,E,VS2,59.6,59.0,5.43,5.38,3.22
7761,0.27,Ideal,F,VS2,60.9,57.0,4.17,4.2,2.55
7762,0.56,Premium,E,SI1,61.5,60.0,5.27,5.3,3.25
7763,0.42,Ideal,G,VVS1,61.4,56.0,4.81,4.83,2.96
7764,0.31,Premium,D,SI1,60.0,61.0,4.43,4.41,2.65
7765,1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96
7766,0.33,Ideal,G,VVS1,62.2,57.0,4.41,4.46,2.76
7767,0.9,Premium,H,VS2,62.6,58.0,6.14,6.19,3.86
7768,0.4,Good,F,SI1,63.6,56.0,4.68,4.63,2.96
7769,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52
7770,1.24,Very Good,F,VS2,60.9,60.0,6.96,6.93,4.23
7771,1.33,Ideal,J,VS1,62.4,55.0,7.02,7.05,4.39
7772,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69
7773,0.33,Ideal,G,VVS2,61.7,55.0,4.46,4.42,2.74
7774,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77
7775,1.02,Very Good,H,SI1,63.0,58.0,6.34,6.4,4.01
7776,0.79,Ideal,H,IF,61.3,56.0,5.96,5.98,3.66
7777,0.9,Ideal,J,VS2,61.3,57.0,6.16,6.24,3.8
7778,0.34,Ideal,G,IF,62.2,53.0,4.49,4.52,2.8
7779,0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85
7780,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58
7781,1.3,Very Good,I,VS1,62.6,57.0,6.92,6.95,4.34
7782,1.51,Ideal,I,VS1,61.6,56.0,7.37,7.43,4.56
7783,0.32,Premium,D,SI1,61.5,59.0,4.42,4.39,2.71
7784,0.31,Ideal,D,SI2,62.3,56.0,4.35,4.38,2.72
7785,0.72,Very Good,G,VS2,63.1,57.0,5.74,5.71,3.61
7786,0.73,Premium,G,VS2,61.4,59.0,5.83,5.76,3.56
7787,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83
7788,1.51,Fair,H,SI1,55.8,61.0,7.72,7.63,4.28
7789,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88
7790,1.02,Ideal,I,SI2,62.7,57.0,6.43,6.4,4.02
7791,0.51,Good,D,SI2,64.2,56.0,5.05,5.02,3.23
7792,0.31,Good,H,VS1,63.2,57.0,4.29,4.32,2.72
7793,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03
7794,0.41,Ideal,J,VS2,61.7,55.0,4.79,4.81,2.96
7795,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01
7796,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22
7797,0.32,Ideal,F,VVS1,61.7,56.0,4.4,4.42,2.72
7798,1.27,Premium,I,VS2,62.6,59.0,6.95,6.86,4.32
7799,1.13,Premium,D,SI2,62.0,58.0,6.64,6.68,4.13
7800,1.07,Ideal,E,VVS2,61.7,57.0,6.55,6.61,4.06
7801,0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13
7802,0.34,Ideal,G,VVS2,61.6,56.0,4.49,4.47,2.76
7803,0.81,Ideal,I,SI1,62.5,57.0,5.98,5.92,3.72
7804,0.71,Very Good,F,VS2,60.6,58.0,5.74,5.81,3.5
7805,1.77,Premium,I,VS2,62.3,58.0,7.74,7.68,4.8
7806,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84
7807,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97
7808,1.0,Very Good,D,IF,63.3,59.0,6.37,6.33,4.02
7809,0.5,Ideal,D,SI2,62.4,56.0,5.1,5.06,3.17
7810,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54
7811,0.51,Good,E,SI1,63.9,54.0,5.05,5.09,3.24
7812,0.38,Premium,D,SI1,62.2,58.0,4.57,4.63,2.86
7813,0.51,Very Good,G,IF,59.3,57.0,5.25,5.31,3.13
7814,0.54,Ideal,E,VS1,61.0,56.0,5.35,5.24,3.23
7815,1.06,Premium,G,VS1,62.0,58.0,6.56,6.51,4.05
7816,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17
7817,0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96
7818,0.57,Ideal,I,VS2,61.5,56.0,5.32,5.35,3.28
7819,1.06,Ideal,I,SI2,62.7,58.0,6.48,6.5,4.07
7820,1.11,Premium,H,SI2,60.4,59.0,6.7,6.64,4.03
7821,0.34,Ideal,G,VVS1,62.1,53.0,4.49,4.53,2.8
7822,0.43,Very Good,F,SI1,62.4,57.0,4.79,4.82,3.0
7823,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74
7824,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66
7825,0.5,Very Good,F,SI1,62.7,59.0,5.04,5.07,3.17
7826,0.52,Ideal,F,VS1,62.3,55.0,5.21,5.16,3.23
7827,1.0,Premium,E,VS2,62.9,59.0,6.38,6.27,3.98
7828,0.38,Ideal,E,VS1,62.7,55.0,4.6,4.65,2.9
7829,0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15
7830,1.37,Premium,J,SI2,61.9,59.0,7.1,7.05,4.38
7831,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54
7832,0.74,Very Good,J,VS1,62.7,58.0,5.75,5.8,3.62
7833,0.92,Very Good,D,SI2,63.3,59.0,6.18,6.12,3.89
7834,1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53
7835,1.03,Ideal,F,VVS1,61.3,54.0,6.56,6.62,4.04
7836,0.52,Good,H,VS2,63.7,54.0,5.12,5.09,3.25
7837,0.57,Ideal,F,VS2,61.7,57.0,5.36,5.33,3.3
7838,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73
7839,1.04,Very Good,H,I1,61.6,61.0,6.45,6.47,3.98
7840,1.51,Very Good,F,SI1,63.2,57.0,7.34,7.23,4.6
7841,1.06,Ideal,D,SI2,61.2,57.0,6.59,6.51,4.01
7842,0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88
7843,2.15,Premium,G,SI2,59.7,60.0,8.4,8.37,5.01
7844,1.01,Good,F,VS2,60.8,61.0,6.42,6.45,3.91
7845,0.5,Ideal,G,SI1,60.2,57.0,5.16,5.2,3.12
7846,0.91,Very Good,J,VS2,61.0,58.0,6.22,6.3,3.82
7847,1.02,Ideal,F,SI2,62.6,56.0,6.38,6.44,4.01
7848,1.54,Ideal,H,SI2,61.8,57.0,7.43,7.35,4.57
7849,0.7,Very Good,E,SI1,62.3,58.0,5.6,5.67,3.51
7850,1.01,Ideal,E,SI1,59.8,60.0,6.56,6.48,3.9
7851,0.53,Ideal,F,VVS1,61.6,56.0,5.18,5.24,3.21
7852,1.52,Premium,H,SI1,62.5,58.0,7.33,7.29,4.57
7853,0.4,Premium,E,VS1,60.5,61.0,4.74,4.72,2.86
7854,0.4,Premium,F,VVS2,60.7,58.0,4.75,4.7,2.87
7855,0.31,Very Good,H,VS2,61.9,58.0,4.37,4.39,2.71
7856,0.32,Premium,H,SI1,62.3,60.0,4.36,4.4,2.73
7857,1.01,Good,D,VVS2,63.7,57.0,6.29,6.36,4.03
7858,1.7,Ideal,G,VS1,62.9,57.0,7.59,7.52,4.75
7859,1.52,Very Good,G,VS2,63.3,57.0,7.32,7.27,4.62
7860,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
7861,0.35,Very Good,E,VS1,59.9,59.9,4.54,4.59,2.73
7862,0.3,Very Good,H,VVS2,63.4,57.0,4.24,4.21,2.68
7863,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77
7864,1.07,Ideal,I,VVS1,62.3,57.0,6.56,6.6,4.1
7865,0.51,Ideal,E,VS2,61.5,57.0,5.12,5.09,3.14
7866,0.59,Very Good,G,VS1,62.0,56.0,5.35,5.39,3.33
7867,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84
7868,0.9,Good,E,SI1,59.8,64.0,6.14,6.21,3.69
7869,0.7,Premium,G,SI1,61.8,59.0,5.68,5.59,3.48
7870,0.7,Ideal,H,VS2,63.0,55.0,5.7,5.67,3.58
7871,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81
7872,0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92
7873,1.15,Ideal,E,SI1,60.2,57.0,6.8,6.77,4.09
7874,1.2,Very Good,F,VS2,62.9,57.0,6.78,6.71,4.24
7875,0.35,Premium,H,VS2,61.8,56.0,4.58,4.54,2.82
7876,1.03,Very Good,H,SI1,63.5,53.0,6.43,6.46,4.09
7877,0.26,Ideal,E,VS1,61.8,55.0,4.09,4.13,2.54
7878,0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96
7879,1.26,Very Good,J,SI1,61.8,58.0,6.88,6.91,4.26
7880,3.0,Good,E,I1,64.2,65.0,9.08,8.96,5.79
7881,1.01,Premium,F,VS2,60.8,58.0,6.44,6.49,3.93
7882,1.52,Premium,D,SI1,59.5,61.0,7.5,7.43,4.44
7883,1.01,Fair,D,VS2,65.6,61.0,6.21,6.16,4.06
7884,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31
7885,0.36,Very Good,E,IF,60.3,57.0,4.6,4.63,2.78
7886,0.34,Premium,H,VS1,60.8,59.0,4.48,4.53,2.74
7887,0.71,Very Good,D,SI1,61.7,56.0,5.68,5.8,3.54
7888,0.52,Very Good,G,SI1,63.5,58.0,5.14,5.1,3.25
7889,0.35,Premium,D,SI1,60.2,57.0,4.61,4.56,2.76
7890,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.31,2.67
7891,0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65
7892,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19
7893,0.38,Ideal,F,VS2,61.2,57.0,4.67,4.64,2.85
7894,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34
7895,1.0,Ideal,J,SI1,59.2,62.0,6.47,6.5,3.84
7896,1.0,Premium,F,SI2,61.6,58.0,6.44,6.35,3.94
7897,0.42,Ideal,F,VS1,60.6,56.0,4.87,4.83,2.94
7898,0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57
7899,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73
7900,0.43,Premium,F,VS1,59.9,58.0,4.93,4.89,2.94
7901,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69
7902,1.02,Premium,E,VVS1,61.5,59.0,6.41,6.46,3.96
7903,1.01,Premium,F,SI2,61.7,58.0,6.46,6.41,3.97
7904,0.3,Ideal,G,VS2,61.4,54.0,4.36,4.31,2.66
7905,1.01,Premium,E,VS2,62.2,58.0,6.36,6.41,3.97
7906,0.41,Very Good,F,VS1,58.6,61.0,4.83,4.87,2.84
7907,1.01,Premium,G,VVS2,61.3,61.0,6.47,6.32,3.92
7908,0.42,Ideal,F,VVS2,61.3,57.0,4.8,4.82,2.95
7909,2.01,Premium,G,SI1,60.3,59.0,8.23,8.15,4.94
7910,1.3,Premium,H,VS2,62.7,58.0,7.01,6.97,4.38
7911,0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14
7912,0.31,Ideal,H,VS1,61.6,56.0,4.36,4.34,2.68
7913,0.5,Ideal,I,VS2,62.0,55.0,5.1,5.12,3.17
7914,1.28,Ideal,I,VS1,61.3,57.0,7.02,6.98,4.29
7915,1.13,Fair,F,VS1,64.5,55.0,6.62,6.56,4.25
7916,0.52,Good,G,SI2,63.1,56.0,5.08,5.12,3.22
7917,0.53,Very Good,E,VS1,58.5,61.0,5.28,5.39,3.12
7918,0.74,Ideal,E,VS1,62.2,55.0,5.79,5.82,3.61
7919,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15
7920,0.55,Ideal,H,VVS2,61.7,57.0,5.26,5.28,3.25
7921,1.51,Good,I,VS2,63.7,58.0,7.23,7.21,4.6
7922,0.57,Very Good,E,VS2,61.0,57.0,5.33,5.35,3.26
7923,1.27,Very Good,I,VS2,62.4,58.0,6.83,6.89,4.28
7924,2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21
7925,1.54,Ideal,I,SI2,61.4,55.0,7.52,7.43,4.59
7926,0.35,Good,F,SI2,63.8,56.0,4.45,4.48,2.85
7927,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17
7928,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52
7929,0.31,Very Good,G,VS2,59.0,60.0,4.37,4.41,2.59
7930,1.62,Premium,I,VS1,61.7,59.0,7.55,7.47,4.63
7931,0.55,Premium,E,VS1,59.6,60.0,5.41,5.36,3.15
7932,0.34,Ideal,D,VS2,62.9,56.0,4.5,4.44,2.81
7933,1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97
7934,1.29,Premium,H,SI2,61.0,57.0,7.13,6.95,4.31
7935,0.31,Ideal,G,VS2,61.6,55.0,4.39,4.37,2.7
7936,0.4,Ideal,E,VS2,62.6,57.0,4.73,4.7,2.95
7937,0.27,Ideal,I,VS1,61.6,56.0,4.15,4.19,2.57
7938,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99
7939,0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61
7940,0.62,Ideal,G,VVS2,61.8,57.0,5.44,5.47,3.37
7941,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18
7942,2.01,Very Good,H,VS2,60.7,56.0,8.08,8.17,4.93
7943,0.7,Ideal,I,VS2,62.4,56.0,5.71,5.66,3.55
7944,1.51,Very Good,F,SI1,62.0,57.0,7.3,7.38,4.55
7945,2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02
7946,1.14,Premium,D,SI2,60.3,58.0,6.79,6.71,4.07
7947,0.32,Very Good,H,VS2,62.7,54.0,4.39,4.41,2.76
7948,0.58,Very Good,F,SI1,59.9,58.0,5.35,5.4,3.22
7949,0.32,Good,I,SI2,63.1,58.0,4.34,4.41,2.76
7950,0.36,Premium,F,VVS2,62.7,58.0,4.51,4.55,2.84
7951,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95
7952,1.13,Ideal,G,VS2,61.6,57.0,6.7,6.68,4.12
7953,0.7,Very Good,D,SI1,63.4,58.0,5.63,5.66,3.58
7954,0.3,Very Good,D,SI1,63.4,56.0,4.29,4.26,2.71
7955,1.52,Ideal,F,VS2,62.3,55.0,7.37,7.33,4.58
7956,0.23,Very Good,E,VVS1,61.3,60.0,3.95,4.01,2.44
7957,0.5,Ideal,F,SI2,61.7,55.0,5.13,5.15,3.17
7958,1.07,Ideal,I,VS2,60.6,59.0,6.64,6.62,4.02
7959,0.3,Very Good,H,VS1,63.4,53.0,4.3,4.25,2.71
7960,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93
7961,0.55,Ideal,G,IF,60.6,56.0,5.31,5.33,3.22
7962,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95
7963,0.7,Ideal,H,SI1,61.2,58.0,5.74,5.77,3.52
7964,0.34,Premium,F,VS2,59.2,60.0,4.56,4.6,2.71
7965,1.27,Ideal,J,VS1,61.4,59.0,6.95,6.97,4.27
7966,1.0,Good,G,SI1,59.9,58.0,6.44,6.48,3.87
7967,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
7968,1.8,Very Good,E,SI1,62.2,57.0,7.81,7.89,4.88
7969,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2
7970,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26
7971,0.56,Good,F,VS1,59.1,62.0,5.36,5.42,3.19
7972,0.31,Ideal,F,IF,61.8,54.0,4.37,4.33,2.69
7973,0.45,Ideal,G,VS1,59.0,60.0,4.98,5.05,2.96
7974,0.26,Premium,E,VVS1,62.3,60.0,4.09,4.07,2.54
7975,1.35,Ideal,H,SI1,61.5,58.0,7.08,7.11,4.36
7976,0.28,Ideal,G,SI1,60.7,56.0,4.25,4.28,2.59
7977,0.33,Very Good,F,VS1,62.7,59.0,4.35,4.39,2.74
7978,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54
7979,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84
7980,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
7981,0.41,Very Good,J,VVS2,63.1,60.0,4.67,4.71,2.96
7982,1.0,Very Good,G,VVS2,60.5,62.0,6.39,6.44,3.88
7983,0.31,Very Good,G,VS1,58.2,61.0,4.42,4.45,2.58
7984,1.04,Premium,H,SI1,61.0,58.0,6.6,6.54,4.01
7985,0.31,Premium,E,VVS2,61.4,60.0,4.36,4.34,2.67
7986,0.38,Ideal,I,VS1,61.5,53.9,4.66,4.7,2.89
7987,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2
7988,0.9,Very Good,E,IF,63.9,55.0,6.05,6.09,3.88
7989,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99
7990,1.23,Premium,G,VS2,62.0,59.0,6.87,6.8,4.24
7991,0.32,Premium,G,SI2,62.3,58.0,4.42,4.37,2.74
7992,0.36,Ideal,I,VS2,61.8,55.0,4.6,4.63,2.85
7993,1.14,Premium,F,SI1,60.4,58.0,6.82,6.79,4.11
7994,0.32,Ideal,J,VS2,62.9,56.0,4.4,4.37,2.76
7995,1.0,Good,G,VS2,62.9,56.0,6.33,6.39,4.0
7996,1.16,Ideal,J,SI1,60.7,57.0,6.83,6.77,4.13
7997,1.0,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04
